Question;Cypher
Who acted in Tom Hanks’s highest-rated movie?;MATCH (p:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) WITH m ORDER BY m.imdbRating DESC LIMIT 1 MATCH (m)<-[:ACTED_IN]-(a:Person) RETURN a.name, m.title
Which movie starring Meg Ryan has the most actors in common with a Tom Hanks movie?;
Who directed the most recent movie starring Halle Berry, and which other actors starred in that director’s earlier movies?;"MATCH (p:Person {name: ""Halle Berry""})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person)
WITH d, m
ORDER BY m.released DESC
LIMIT 1
MATCH (d)-[:DIRECTED]->(earlier:Movie)<-[:ACTED_IN]-(a:Person)
WHERE earlier <> m
RETURN d.name AS director, m.title AS mostRecentMovie, COLLECT(DISTINCT a.name) AS otherActorsInEarlierMovies
"
Which actors starred together in the same movie as Bruce Willis and later appeared in a movie directed by the same person who directed Bruce Willis before?;
What is the highest-rated movie from the 1990s, who directed it, and which other films did that director make?;"MATCH (m:Movie)-[:DIRECTED]-(d:Person) WHERE m.year >= 1990 AND m.year < 2000 WITH m, d ORDER BY m.imdbRating DESC LIMIT 1 MATCH (d)-[:DIRECTED]->(other:Movie) WHERE other <> m RETURN m.title AS highestRatedMovie, m.imdbRating AS rating, d.name AS director, COLLECT(other.title) AS otherMovies
"
For all movies starring Keanu Reeves, find the director who worked the most times with him and list the co-stars across those collaborations.;"MATCH (keanu:Person {name: ""Keanu Reeves""})-[:ACTED_IN]->(:Movie)<-[:DIRECTED]-(d:Person)
WITH keanu, d, count(*) AS collaborations
ORDER BY collaborations DESC LIMIT 1
MATCH (d)-[:DIRECTED]->(m)<-[:ACTED_IN]-(others)
RETURN d.name AS director, collaborations, collect(distinct m.title) AS titles, collect(distinct others.name) AS costars
"
Find the actor who has starred with all from the list of Tom Hanks, Meg Ryan, and Bruce Willis!;"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(p:Person) WHERE p.name IN ['Tom Hanks', 'Meg Ryan', 'Bruce Willis']
WITH a, size(collect(distinct p)) AS count
// acted with all three
WHERE count = 3
RETURN a.name
"
Which horror movie has the highest rating, who directed it, and which actors are in?;"MATCH (d)-[:DIRECTED]->(m:Movie)-[:IN_GENRE]->(g:Genre {name: ""Horror""}),
(a)-[:ACTED_IN]->(m)
WHERE m.imdbRating IS NOT NULL
RETURN m.title AS movieTitle, m.imdbRating AS rating, d.name AS director, COLLECT(a.name) AS actors
ORDER BY m.imdbRating DESC LIMIT 1
"
Find the director of the drama movie that has the longest runtime, and list all their movies that are under two hours.;"MATCH (d:Person)-[:DIRECTED]->(m:Movie)-[:IN_GENRE]->(g:Genre {name: 'Drama'}) WITH d, m ORDER BY m.runtime DESC LIMIT 1 MATCH (d)-[:DIRECTED]->(shortMovies:Movie) WHERE shortMovies.runtime < 120 RETURN d.name AS director, shortMovies.title AS movieTitle
"
Which 3 actors have starred the most in both a comedy and a thriller?;"MATCH (a:Person)-[:ACTED_IN]->(:Movie)-[:IN_GENRE]->(g1:Genre)
WHERE g1.name in ['Comedy', 'Thriller']
RETURN a.name, count(*) AS count, collect(distinct g1.name) as genres
ORDER BY count DESC LIMIT 3
"
Which pair of actors have starred in the largest number of movies together and who directed most of those collaborations?;
Name the actor who starred with Harrison Ford in at least two movies.;
